0.12438 0.18397 0.095647 0.29214 0.30647 0.27905 -1
0.65376 0.652 0.80132 0.065972 0.069921 0.078107 1
0.010821 0.024279 0.68566 0.19488 0.19957 0.1859 -1
0.16233 0.77139 0.031505 0.2581 0.24418 0.24605 -1
0.90713 0.7006 0.86224 0.090981 0.092741 0.080977 1
0.14569 0.0072021 0 0.18519 0.2072 0.19202 -1
0.20325 0.53911 0.34242 0.23408 0.22039 0.24168 -1
0.62256 1.0534 1.3612 0.10462 0.10854 0.11174 1
7.3501e-05 0.0016021 0.0021056 0.20061 0.19957 0.18439 -1
0.015297 0.16314 0.23749 0.23905 0.24727 0.29381 -1
1.6546 0.88207 3.8661 0.13163 0.15332 0.14715 1
0.0049032 0.077433 0.69932 0.20332 0.18545 0.18984 -1
0.19327 0.71191 0.41159 0.26905 0.28541 0.26859 -1
2.9291 2.776 5.377 0.18956 0.16979 0.1674 1
0.052842 0.01086 0.61925 0.18816 0.17714 0.188 -1
0.55486 0.57906 0.43597 0.2916 0.27204 0.2707 -1
5.3316 4.3464 2.3663 0.12032 0.10989 0.098295 1
0.07725 0.73166 0.21206 0.19787 0.18608 0.19298 -1
0.3439 0.46069 0.2549 0.28891 0.25984 0.26296 -1
0.95998 2.7684 3.0435 0.1429 0.13372 0.15066 1
0.06344 0.088474 0.58146 0.18189 0.18816 0.18719 -1
0.32311 0.73002 0.040278 0.29172 0.29212 0.27049 -1
4.9161 8.5448 8.4297 0.13641 0.13173 0.12684 1
0.0397 0.27913 0.015199 0.17782 0.20391 0.19378 -1
0.3218 0.43277 0.20699 0.3135 0.29537 0.30362 -1
5.7098 6.0605 5.5104 0.13863 0.13322 0.131 1
0.43514 0.10157 0.046076 0.17501 0.18739 0.19351 -1
0.3668 0.28438 0.021113 0.31698 0.31884 0.31476 -1
3.42 4.2064 2.0133 0.17117 0.16803 0.17435 1
0.029222 0.0017675 0.39104 0.19075 0.19627 0.1818 -1
0.22323 0.51863 0.14615 0.25131 0.29401 0.2827 -1
2.8282 4.2729 2.7387 0.16713 0.16316 0.16373 1
0.15505 0.1457 0.083726 0.18076 0.16564 0.1792 -1
0.018554 0.062336 0.36845 0.26523 0.25898 0.27453 -1
4.2321 5.4252 4.9876 0.14728 0.15324 0.18979 1
0 0.032326 0.54705 0.18444 0.17038 0.18005 -1
0 0.6195 0.46526 0.23831 0.23303 0.22436 -1
5.822 4.7265 2.3414 0.19769 0.21941 0.20518 1
0.25314 0.047331 0.43501 0.19229 0.19116 0.19707 -1
0.22889 0.52744 0.32752 0.29022 0.24859 0.23774 -1
2.9363 5.7508 4.6459 0.21929 0.19263 0.15992 1
0.037846 0.5852 0.59065 0.19508 0.19266 0.19218 -1
0.30144 0.49453 0.26439 0.24268 0.24877 0.29114 -1
1.289 1.165 0.96111 0.10283 0.10909 0.097277 1
0.0013121 0.034714 0.056543 0.18769 0.22006 0.20158 -1
0.49619 0.17268 0.11567 0.28113 0.29698 0.29639 -1
0.88137 0.94306 1.0817 0.11781 0.10629 0.11239 1
0.68021 0.84045 1.1421 0.20943 0.18842 0.1959 -1
0.0013826 0.50997 0.40028 0.2602 0.29387 0.28504 -1
1.8971 2.781 0.98548 0.16598 0.18944 0.2088 1
0.8943 1.2267 1.4943 0.19525 0.21381 0.19047 -1
0.23483 0.51421 0.26127 0.3253 0.31031 0.35588 -1
2.1795 2.6292 2.9936 0.11839 0.15389 0.12667 1
1.2703 1.2396 1.1424 0.2249 0.20803 0.17983 -1
0 0.069984 0.43799 0.37405 0.30464 0.3645 -1
8.8224 12.5107 11.3048 0.18867 0.15571 0.15157 1
0.77841 0.98373 0.76703 0.21011 0.1992 0.20981 -1
0.30257 0.4932 0.31421 0.24667 0.22277 0.23586 -1
3.257 3.835 4.2065 0.11291 0.10474 0.12973 1
0.73564 0.50659 0.84117 0.24215 0.22204 0.22991 -1
0.20999 0.17742 0.36161 0.20662 0.2439 0.19455 -1
3.1893 1.3114 1.4438 0.15836 0.14234 0.14731 1
0.85303 1.2232 1.6416 0.22537 0.21148 0.21396 -1
0.26303 0.49072 0.49392 0.27659 0.27456 0.25244 -1
2.9467 4.5785 5.623 0.1534 0.1655 0.17122 1
1.2167 1.4316 2.0087 0.2149 0.18225 0.18982 -1
0.42177 0.56624 0.34074 0.30852 0.33667 0.27065 -1
3.0626 4.2287 4.5652 0.15158 0.14666 0.14097 1
1.262 1.1542 1.3914 0.24125 0.2112 0.21555 -1
15.7231 9.7399 4.0846 0.32571 0.2191 0.12975 -1
2.7785 2.6729 2.1959 0.18548 0.15669 0.12607 1
0.83489 1.0282 1.0866 0.18908 0.18331 0.1929 -1
2.9677 1.2746 0.54612 0.21088 0.29662 0.27205 -1
3.4551 3.5444 2.9202 0.10378 0.10672 0.097155 1
0.95786 1.3983 1.1004 0.22508 0.17777 0.15429 -1
0.96784 0.84812 0.69148 0.28286 0.35643 0.36769 -1
5.0139 5.2667 5.1128 0.099493 0.080275 0.073961 1
1.5935 2.0318 1.5843 0.16031 0.17435 0.16275 -1
0.76477 0.87654 1.7485 0.34277 0.37259 0.41326 -1
2.4698 1.3278 0.92677 0.073766 0.073812 0.077876 -1
2.189 1.9266 1.9278 0.17403 0.1618 0.15854 -1
1.3603 1.4784 1.5103 0.38176 0.34485 0.3933 -1
0.87781 0.60803 0.78421 0.074091 0.084129 0.08631 -1
2.3697 2.2435 2.3968 0.1635 0.17675 0.16848 -1
0.6703 1.0569 0.59771 0.4075 0.32053 0.32463 -1
0.75363 0.6957 0.76822 0.087567 0.090439 0.089896 -1
2.4318 2.019 1.8235 0.25958 0.25205 0.23257 -1
0.66952 0.966 1.0444 0.25302 0.24008 0.23519 -1
1.3471 1.1472 0.84455 0.096213 0.093356 0.093855 -1
0.31024 0.2938 0.62469 0.14189 0.1327 0.11572 -1
0.94344 0.69128 0.52056 0.26868 0.23443 0.27695 1
0.40138 0.40529 0.48664 0.2739 0.29392 0.27209 -1
0.1518 0.077788 0.20122 0.35088 0.39004 0.38625 -1
0.9656 0.60951 0.6433 0.29226 0.31413 0.33965 -1
0.070711 0.27314 0.37455 0.34977 0.39686 0.36563 -1
0.31711 0.21548 0.29934 0.1357 0.14378 0.13009 -1
4.2464 0.70015 1.3566 0.15509 0.1803 0.18618 1
0.21135 0.044641 0.31698 0.26788 0.2404 0.24126 -1
0.27056 0.13258 0.044197 0.3951 0.39768 0.39252 -1
0.40983 0.27416 0.26748 0.3909 0.40621 0.39749 -1
0.41392 0.24787 0.34623 0.34138 0.33208 0.31514 -1
0.73488 0.36965 0.71746 0.14221 0.15952 0.14975 -1
0.64395 0.93399 0.81436 0.20619 0.16513 0.21677 1
0.18106 0.048529 0.39987 0.23433 0.2529 0.30153 -1
0.020465 0.14282 0.11372 0.41012 0.39145 0.41335 -1
0.24137 0.23382 0.14154 0.39899 0.39017 0.40388 -1
0.23164 0.37585 0.0049181 0.28981 0.30131 0.29968 -1
0.32116 0.31655 0.68823 0.15026 0.15773 0.16717 -1
0.82746 0.84189 0.63401 0.23348 0.22025 0.1869 1
0.3961 0.64253 0.85047 0.26545 0.27174 0.25934 -1
0.1334 0.24223 0.040373 0.41954 0.40762 0.39482 -1
0.040201 0.073677 0.22391 0.41643 0.39904 0.38723 -1
0.21129 0.27854 0.10168 0.28169 0.27501 0.29474 -1
0.37933 0.26147 0.18322 0.16242 0.15558 0.14632 -1
0.56178 1.1087 1.0666 0.20761 0.30647 0.33552 1
0.87841 1.0554 0.56983 0.24594 0.25948 0.20993 -1
0.047745 0.099948 0.20075 0.3926 0.36709 0.38955 -1
0.22067 0.1007 0.28181 0.37335 0.3752 0.37121 -1
0.021736 0.010393 0 0.25229 0.25069 0.26263 -1
0.13758 0.076381 0.45183 0.17656 0.18331 0.17649 -1
0.42526 2.0186 1.2309 0.41501 0.21746 0.21575 1
0.79511 0.66769 0.69923 0.31343 0.29503 0.33066 -1
0.11245 0.037404 0.10495 0.35696 0.3631 0.37036 -1
0.884 0.96111 0.94163 0.41886 0.38609 0.37931 -1
0.44248 0.42754 0.33821 0.3009 0.26929 0.26696 -1
0.69837 0.53214 0.73682 0.16632 0.18124 0.18004 -1
0.83996 0.82779 0.8277 0.24288 0.21268 0.19331 1
0.64976 0.97629 1.3308 0.34421 0.32994 0.38556 -1
0.27261 0.26173 0.13304 0.3519 0.37085 0.36256 -1
1.1052 0.8736 0.66858 0.43557 0.45541 0.44906 -1
0.52384 0.57718 0.56745 0.25972 0.28165 0.2453 -1
0.32381 0.08067 0.56962 0.17282 0.17042 0.18019 -1
1.6241 0.59218 1.8749 0.38612 0.42506 0.30967 1
1.8418 1.507 2.2888 0.35035 0.25073 0.2978 -1
0.23132 0.24497 0.23302 0.3474 0.35626 0.36643 -1
0.24049 0.074032 0.095798 0.4675 0.44005 0.4526 -1
0.26187 0.28523 0.068622 0.26842 0.26947 0.27094 -1
0.14477 0.14693 0.30752 0.17084 0.16575 0.17622 -1
0.67281 0.17335 0.30425 0.23896 0.21595 0.26511 1
2.2574 2.1587 1.7981 0.20402 0.20848 0.1766 -1
0.43772 0.25954 0.40484 0.3535 0.3629 0.33599 -1
0.33079 0.50891 0.56717 0.4337 0.38344 0.41996 -1
0.40015 0.78412 0.87943 0.28934 0.30131 0.30821 -1
0.42999 0.17013 0.21816 0.17684 0.17122 0.17207 -1
0.9155 1.7446 0.6388 0.21367 0.26259 0.24338 1
2.1137 1.5491 1.7962 0.17045 0.23413 0.31803 -1
0.31603 0.42103 0.24117 0.36733 0.37375 0.36509 -1
1.4136 1.0185 1.2217 0.34447 0.30993 0.34954 -1
1.7019 2.0479 1.9021 0.27747 0.25423 0.27021 -1
0.18465 0.21274 0.29721 0.17006 0.17613 0.18887 -1
0.37482 0.91209 0.3987 0.24493 0.28212 0.28522 1
1.1845 1.0077 1.0792 0.47329 0.41806 0.42978 -1
0.2336 0.0024333 0.30032 0.34624 0.33256 0.34379 -1
0.69896 0.52153 0.33255 0.33226 0.35106 0.36861 -1
1.5555 1.333 1.153 0.28522 0.26622 0.27312 -1
0.36667 0.71911 0.45017 0.16969 0.1852 0.21519 -1
0.36013 0.57214 0.357 0.29625 0.27941 0.24607 1
0.83662 0.79256 0.58281 0.37384 0.34379 0.36275 -1
0.45791 0.10136 0.48155 0.35864 0.3497 0.34247 -1
0.38029 0.32368 0.58324 0.36513 0.33477 0.29559 -1
2.3473 2.3162 1.732 0.22583 0.24584 0.35652 -1
0.16374 0.26869 0.23415 0.34729 0.40132 0.3991 -1
0.31119 0.46007 0.47242 0.31052 0.3027 0.34025 1
0.44949 0.075021 0.33827 0.30811 0.27913 0.29489 -1
0.34593 0.51378 0.55965 0.33949 0.36611 0.36821 -1
0.91615 0.77428 0.75061 0.43413 0.33864 0.36988 -1
1.5488 1.7574 1.2336 0.23714 0.19848 0.19156 -1
0.25914 0.36731 0.34973 0.40322 0.36933 0.35251 -1
1.5462 1.8286 1.4851 0.36879 0.38596 0.41965 1
0.18728 0.1086 0.14918 0.24593 0.27816 0.29131 -1
0.67371 0.80697 0.90796 0.35763 0.34908 0.35806 -1
0.31187 0.34227 0.49176 0.34166 0.31581 0.34202 -1
0.74457 0.28862 0.39955 0.16336 0.20623 0.16059 -1
0.23488 0.39503 0 0.37314 0.38294 0.39441 -1
0.28105 0.66377 0.39587 0.45096 0.41191 0 1
0.3934 0.45689 0.42873 0.25654 0.24387 0.20695 -1
0.45689 0.42873 0.41446 0.24387 0.20695 0.23042 -1
0.42873 0.41446 0.71491 0.20695 0.23042 0.20597 -1
0.41446 0.71491 0.66736 0.23042 0.20597 0.20139 -1
0.71491 0.66736 0.97178 0.20597 0.20139 0.21681 -1
0.66736 0.97178 0.91798 0.20139 0.21681 0.25297 -1
0.97178 0.91798 0.8172 0.21681 0.25297 0.23711 -1
0.91798 0.8172 0.7579 0.25297 0.23711 0.25635 -1
0.8172 0.7579 0.61937 0.23711 0.25635 0.13289 -1
0.7579 0.61937 0.52043 0.25635 0.13289 0.12971 -1
0.61937 0.52043 0.43314 0.13289 0.12971 0.12762 -1
0.52043 0.43314 0.6612 0.12971 0.12762 0.14193 -1
0.43314 0.6612 0.39255 0.12762 0.14193 0.15754 -1
0.6612 0.39255 0.39854 0.14193 0.15754 0.13946 -1
0.39255 0.39854 0.24096 0.15754 0.13946 0.13615 -1
0.39854 0.24096 0.37232 0.13946 0.13615 0.15806 -1
0.24096 0.37232 0.40213 0.13615 0.15806 0.1791 -1
0.37232 0.40213 0.59827 0.15806 0.1791 0.15423 -1
0.40213 0.59827 0.72539 0.1791 0.15423 0.1856 -1
0.59827 0.72539 0.63077 0.15423 0.1856 0.22055 -1
0.72539 0.63077 0.87178 0.1856 0.22055 0.18166 -1
0.63077 0.87178 1.0323 0.22055 0.18166 0.26899 -1
0.87178 1.0323 1.4733 0.18166 0.26899 0.33138 -1
1.0323 1.4733 2.1994 0.26899 0.33138 0.25113 -1
1.4733 2.1994 1.8518 0.33138 0.25113 0.26242 -1
2.1994 1.8518 3.723 0.25113 0.26242 0.15751 -1
1.8518 3.723 3.4725 0.26242 0.15751 0.21722 -1
3.723 3.4725 3.1548 0.15751 0.21722 0.21507 -1
3.4725 3.1548 3.0965 0.21722 0.21507 0.24301 -1
3.1548 3.0965 3.0595 0.21507 0.24301 0.29801 -1
3.0965 3.0595 2.994 0.24301 0.29801 0.31751 -1
3.0595 2.994 2.5534 0.29801 0.31751 0.3068 -1
2.994 2.5534 2.3676 0.31751 0.3068 0.30384 -1
2.5534 2.3676 1.6999 0.3068 0.30384 0.34113 -1
2.3676 1.6999 1.6887 0.30384 0.34113 0.32055 -1
1.6999 1.6887 2.2117 0.34113 0.32055 0.30231 -1
1.6887 2.2117 2.3477 0.32055 0.30231 0.3119 -1
2.2117 2.3477 2.894 0.30231 0.3119 0.33527 -1
2.3477 2.894 2.599 0.3119 0.33527 0.34032 -1
2.894 2.599 2.244 0.33527 0.34032 0.35717 -1
2.599 2.244 1.7577 0.34032 0.35717 0.3916 -1
2.244 1.7577 1.5653 0.35717 0.3916 0.41025 -1
1.7577 1.5653 1.5223 0.3916 0.41025 0.41783 -1
1.5653 1.5223 1.3866 0.41025 0.41783 0.36513 -1
1.5223 1.3866 1.1266 0.41783 0.36513 0.43099 -1
1.3866 1.1266 0.91533 0.36513 0.43099 0.42664 -1
1.1266 0.91533 0.62428 0.43099 0.42664 0.43312 -1
0.91533 0.62428 0.56527 0.42664 0.43312 0.42376 -1
0.62428 0.56527 0.47579 0.43312 0.42376 0.38513 -1
0.56527 0.47579 0.63222 0.42376 0.38513 0.41767 -1
0.47579 0.63222 0.61925 0.38513 0.41767 0.37312 -1
0.63222 0.61925 0.48792 0.41767 0.37312 0.39862 -1
0.61925 0.48792 0.45815 0.37312 0.39862 0.42128 -1
0.48792 0.45815 1.0361 0.39862 0.42128 0.40397 -1
0.45815 1.0361 0.89796 0.42128 0.40397 0.35984 -1
1.0361 0.89796 0.57483 0.40397 0.35984 0.36961 -1
0.89796 0.57483 0.37568 0.35984 0.36961 0.31554 -1
0.57483 0.37568 0.52092 0.36961 0.31554 0.33947 -1
0.37568 0.52092 0.68222 0.31554 0.33947 0.35082 -1
0.52092 0.68222 0.92311 0.33947 0.35082 0.3707 -1
0.68222 0.92311 1.173 0.35082 0.3707 0.32484 -1
0.92311 1.173 1.6641 0.3707 0.32484 0.30547 -1
1.173 1.6641 1.6732 0.32484 0.30547 0.26183 -1
1.6641 1.6732 1.8853 0.30547 0.26183 0.23931 -1
1.6732 1.8853 1.796 0.26183 0.23931 0.19087 -1
1.8853 1.796 1.5878 0.23931 0.19087 0.18158 -1
1.796 1.5878 2.1892 0.19087 0.18158 0.17797 -1
1.5878 2.1892 1.8934 0.18158 0.17797 0.22308 -1
2.1892 1.8934 1.9801 0.17797 0.22308 0.20305 -1
1.8934 1.9801 2.3118 0.22308 0.20305 0.23336 -1
1.9801 2.3118 2.0532 0.20305 0.23336 0.18582 -1
2.3118 2.0532 2.1358 0.23336 0.18582 0.1812 -1
2.0532 2.1358 1.368 0.18582 0.1812 0.20658 -1
2.1358 1.368 1.9166 0.1812 0.20658 0.33031 -1
1.368 1.9166 1.0525 0.20658 0.33031 0.17093 -1
1.9166 1.0525 1.6555 0.33031 0.17093 0.27404 1
1.0525 1.6555 1.3131 0.17093 0.27404 0.35744 1
1.6555 1.3131 1.2168 0.27404 0.35744 0.3233 1
1.3131 1.2168 1.3089 0.35744 0.3233 0.18476 1
1.2168 1.3089 1.7386 0.3233 0.18476 0.21709 1
1.3089 1.7386 1.036 0.18476 0.21709 0.25747 1
1.7386 1.036 0.24319 0.21709 0.25747 0.2243 1
1.036 0.24319 0.40194 0.25747 0.2243 0.24309 1
0.24319 0.40194 0.29113 0.2243 0.24309 0.23164 1
0.40194 0.29113 0.59993 0.24309 0.23164 0.23843 1
0.29113 0.59993 0.58462 0.23164 0.23843 0.22258 1
0.59993 0.58462 0.82038 0.23843 0.22258 0.17881 1
0.58462 0.82038 0.93587 0.22258 0.17881 0.17776 1
0.82038 0.93587 0.77511 0.17881 0.17776 0.24921 1
0.93587 0.77511 0.94009 0.17776 0.24921 0.33419 1
0.77511 0.94009 1.1723 0.24921 0.33419 0.33966 1
0.94009 1.1723 0.99669 0.33419 0.33966 0.38693 1
1.1723 0.99669 1.2745 0.33966 0.38693 0.40531 1
0.99669 1.2745 1.2728 0.38693 0.40531 0.43958 1
1.2745 1.2728 1.2959 0.40531 0.43958 0.40694 1
1.2728 1.2959 1.4359 0.43958 0.40694 0.38918 1
1.2959 1.4359 1.3015 0.40694 0.38918 0.37173 1
1.4359 1.3015 1.3269 0.38918 0.37173 0.35677 1
1.3015 1.3269 1.6523 0.37173 0.35677 0.3226 1
1.3269 1.6523 2.0625 0.35677 0.3226 0.32572 1
1.6523 2.0625 2.1271 0.3226 0.32572 0.31427 1
2.0625 2.1271 2.5138 0.32572 0.31427 0.27906 1
2.1271 2.5138 2.9471 0.31427 0.27906 0.32554 1
2.5138 2.9471 1.9712 0.27906 0.32554 0.3054 -1
2.9471 1.9712 1.8598 0.32554 0.3054 0.2936 -1
1.9712 1.8598 1.9608 0.3054 0.2936 0.2058 -1
1.8598 1.9608 1.8241 0.2936 0.2058 0.29398 -1
1.9608 1.8241 1.3355 0.2058 0.29398 0.28437 -1
1.8241 1.3355 1.1032 0.29398 0.28437 0.29476 -1
1.3355 1.1032 1.0923 0.28437 0.29476 0.31506 -1
1.1032 1.0923 1.0798 0.29476 0.31506 0.2808 -1
1.0923 1.0798 1.0314 0.31506 0.2808 0.26449 -1
1.0798 1.0314 0.96155 0.2808 0.26449 0.2854 -1
1.0314 0.96155 0.87413 0.26449 0.2854 0.32008 -1
0.96155 0.87413 0.76424 0.2854 0.32008 0.2905 -1
0.87413 0.76424 0.52325 0.32008 0.2905 0.32165 -1
0.76424 0.52325 0.2323 0.2905 0.32165 0.30241 -1
0.52325 0.2323 0.55468 0.32165 0.30241 0.31392 -1
0.2323 0.55468 0.88326 0.30241 0.31392 0.31202 -1
0.55468 0.88326 1.2125 0.31392 0.31202 0.32389 -1
0.88326 1.2125 0.96494 0.31202 0.32389 0.3318 -1
1.2125 0.96494 0.84087 0.32389 0.3318 0.30937 -1
0.96494 0.84087 0.82363 0.3318 0.30937 0.32116 -1
0.84087 0.82363 0.83203 0.30937 0.32116 0.29189 -1
0.82363 0.83203 0.8909 0.32116 0.29189 0.24384 -1
0.83203 0.8909 1.0565 0.29189 0.24384 0.29603 -1
0.8909 1.0565 1.0473 0.24384 0.29603 0.29941 -1
1.0565 1.0473 1.0379 0.29603 0.29941 0.2855 -1
1.0473 1.0379 0.99653 0.29941 0.2855 0.25671 -1
1.0379 0.99653 0.99289 0.2855 0.25671 0.34589 -1
0.99653 0.99289 1.4479 0.25671 0.34589 0.34605 -1
0.99289 1.4479 1.2734 0.34589 0.34605 0.35731 -1
1.4479 1.2734 1.4184 0.34605 0.35731 0.37481 -1
1.2734 1.4184 1.42 0.35731 0.37481 0.3507 -1
1.4184 1.42 5.4975 0.37481 0.3507 0.30706 -1
1.42 5.4975 5.6711 0.3507 0.30706 0.31509 -1
5.4975 5.6711 4.7871 0.30706 0.31509 0.37698 -1
5.6711 4.7871 2.152 0.31509 0.37698 0.30736 -1
4.7871 2.152 0.74171 0.37698 0.30736 0.23471 -1
2.152 0.74171 0.71747 0.30736 0.23471 0.28137 -1
0.74171 0.71747 0.55282 0.23471 0.28137 0.27087 -1
0.71747 0.55282 0.69287 0.28137 0.27087 0.2619 -1
0.55282 0.69287 0.69357 0.27087 0.2619 0.27059 -1
0.69287 0.69357 0.72606 0.2619 0.27059 0.19431 -1
0.69357 0.72606 0.39626 0.27059 0.19431 0.2607 -1
0.72606 0.39626 0.42736 0.19431 0.2607 0.24845 -1
0.39626 0.42736 0.95279 0.2607 0.24845 0.18114 -1
0.42736 0.95279 2.2262 0.24845 0.18114 0.24659 -1
0.95279 2.2262 2.4774 0.18114 0.24659 0.32875 -1
2.2262 2.4774 2.2302 0.24659 0.32875 0.23619 -1
2.4774 2.2302 2.4255 0.32875 0.23619 0.27483 -1
2.2302 2.4255 2.0369 0.23619 0.27483 0.39791 -1
2.4255 2.0369 1.4878 0.27483 0.39791 0.38008 -1
2.0369 1.4878 1.3407 0.39791 0.38008 0.31987 -1
1.4878 1.3407 1.7748 0.38008 0.31987 0.34192 -1
1.3407 1.7748 0.73996 0.31987 0.34192 0.39165 -1
1.7748 0.73996 0.43143 0.34192 0.39165 0.35773 -1
0.73996 0.43143 0.53021 0.39165 0.35773 0.39468 -1
0.43143 0.53021 0.87983 0.35773 0.39468 0.39149 -1
0.53021 0.87983 0.48232 0.39468 0.39149 0.38988 -1
0.87983 0.48232 1.4258 0.39149 0.38988 0.44007 -1
0.48232 1.4258 2.5748 0.38988 0.44007 0.37049 -1
1.4258 2.5748 3.0492 0.44007 0.37049 0.41876 -1
2.5748 3.0492 5.0222 0.37049 0.41876 0.47359 -1
3.0492 5.0222 5.6962 0.41876 0.47359 0.47125 -1
5.0222 5.6962 7.6732 0.47359 0.47125 0.37845 -1
5.6962 7.6732 1.2696 0.47125 0.37845 0.32152 -1
7.6732 1.2696 0.87367 0.37845 0.32152 0.28767 -1
1.2696 0.87367 0.96277 0.32152 0.28767 0.25958 -1
0.87367 0.96277 1.9965 0.28767 0.25958 0.22652 -1
0.96277 1.9965 0.99823 0.25958 0.22652 0.18489 -1
1.9965 0.99823 1.0062 0.22652 0.18489 0.1528 -1
0.99823 1.0062 1.411 0.18489 0.1528 0.18272 -1
1.0062 1.411 1.9047 0.1528 0.18272 0.18862 -1
1.411 1.9047 1.945 0.18272 0.18862 0.17068 -1
1.9047 1.945 1.4892 0.18862 0.17068 0.22353 -1
1.945 1.4892 1.4724 0.17068 0.22353 0.23216 -1
1.4892 1.4724 1.8155 0.22353 0.23216 0.23027 -1
1.4724 1.8155 1.8256 0.23216 0.23027 0.28814 1
1.8155 1.8256 1.4867 0.23027 0.28814 0.27791 1
1.8256 1.4867 1.3891 0.28814 0.27791 0.32833 1
1.4867 1.3891 1.1359 0.27791 0.32833 0.26647 1
1.3891 1.1359 1.105 0.32833 0.26647 0.33556 1
1.1359 1.105 0.69755 0.26647 0.33556 0.35895 1
1.105 0.69755 1.0071 0.33556 0.35895 0.29228 1
0.69755 1.0071 1.0176 0.35895 0.29228 0.32737 1
1.0071 1.0176 0.86897 0.29228 0.32737 0.30967 1
1.0176 0.86897 0.89662 0.32737 0.30967 0.30093 1
0.86897 0.89662 0.96864 0.30967 0.30093 0.33565 1
0.89662 0.96864 1.0701 0.30093 0.33565 0.34915 1
0.96864 1.0701 0.66237 0.33565 0.34915 0.33456 1
1.0701 0.66237 0.65673 0.34915 0.33456 0.39892 1
0.66237 0.65673 0.2299 0.33456 0.39892 0.34951 1
0.65673 0.2299 0.48496 0.39892 0.34951 0.35568 1
0.2299 0.48496 0.95067 0.34951 0.35568 0.34354 1
0.48496 0.95067 1.6137 0.35568 0.34354 0.31843 1
0.95067 1.6137 1.8263 0.34354 0.31843 0.26882 1
1.6137 1.8263 2.1119 0.31843 0.26882 0.29205 -1
1.8263 2.1119 1.8008 0.26882 0.29205 0.30739 -1
2.1119 1.8008 1.9244 0.29205 0.30739 0.25771 -1
1.8008 1.9244 2.7087 0.30739 0.25771 0.19397 -1
1.9244 2.7087 1.7144 0.25771 0.19397 0.15905 -1
2.7087 1.7144 2.2842 0.19397 0.15905 0.13703 -1
1.7144 2.2842 2.0036 0.15905 0.13703 0.15517 -1
2.2842 2.0036 2.0362 0.13703 0.15517 0.1372 -1
2.0036 2.0362 1.8032 0.15517 0.1372 0.16095 -1
2.0362 1.8032 2.0071 0.1372 0.16095 0.14836 -1
1.8032 2.0071 2.2635 0.16095 0.14836 0.19686 -1
2.0071 2.2635 2.7637 0.14836 0.19686 0.2082 -1
2.2635 2.7637 2.1407 0.19686 0.2082 0.21523 -1
2.7637 2.1407 1.9335 0.2082 0.21523 0.20152 -1
2.1407 1.9335 1.671 0.21523 0.20152 0.27113 -1
1.9335 1.671 1.9976 0.20152 0.27113 0.20014 -1
1.671 1.9976 2.1597 0.27113 0.20014 0.20596 -1
1.9976 2.1597 2.4788 0.20014 0.20596 0.20326 -1
2.1597 2.4788 2.9392 0.20596 0.20326 0.22011 -1
2.4788 2.9392 3.1192 0.20326 0.22011 0.22956 -1
2.9392 3.1192 3.8437 0.22011 0.22956 0.23864 -1
3.1192 3.8437 3.1844 0.22956 0.23864 0.24482 -1
3.8437 3.1844 3.1196 0.23864 0.24482 0.36721 -1
3.1844 3.1196 2.402 0.24482 0.36721 0.35824 -1
3.1196 2.402 2.0562 0.36721 0.35824 0.41008 -1
2.402 2.0562 2.0921 0.35824 0.41008 0.38657 -1
2.0562 2.0921 1.7849 0.41008 0.38657 0.39831 -1
2.0921 1.7849 1.5142 0.38657 0.39831 0.36846 -1
1.7849 1.5142 1.3226 0.39831 0.36846 0.37954 -1
1.5142 1.3226 1.0789 0.36846 0.37954 0.38109 -1
1.3226 1.0789 0.96528 0.37954 0.38109 0.39303 -1
1.0789 0.96528 0.74275 0.38109 0.39303 0.37079 -1
0.96528 0.74275 0.60833 0.39303 0.37079 0.3933 -1
0.74275 0.60833 0.94317 0.37079 0.3933 0.3993 -1
0.60833 0.94317 0.7602 0.3933 0.3993 0.42845 -1
0.94317 0.7602 0.68863 0.3993 0.42845 0.47348 -1
0.7602 0.68863 0.99224 0.42845 0.47348 0.44361 -1
0.68863 0.99224 0.69397 0.47348 0.44361 0.47586 1
0.99224 0.69397 0.58142 0.44361 0.47586 0.44168 1
0.69397 0.58142 0.81362 0.47586 0.44168 0.36525 1
0.58142 0.81362 1.1949 0.44168 0.36525 0.3961 1
0.81362 1.1949 1.2413 0.36525 0.3961 0.40675 1
1.1949 1.2413 1.0799 0.3961 0.40675 0.42255 1
1.2413 1.0799 0.92487 0.40675 0.42255 0.43064 1
1.0799 0.92487 0.56474 0.42255 0.43064 0.40639 1
0.92487 0.56474 1.1072 0.43064 0.40639 0.37286 1
0.56474 1.1072 1.9203 0.40639 0.37286 0.29881 1
1.1072 1.9203 2.3293 0.37286 0.29881 0.24576 1
1.9203 2.3293 3.5063 0.29881 0.24576 0.22911 -1
2.3293 3.5063 2.6612 0.24576 0.22911 0.16715 -1
3.5063 2.6612 2.274 0.22911 0.16715 0.14203 -1
2.6612 2.274 1.7537 0.16715 0.14203 0.13749 -1
2.274 1.7537 1.0497 0.14203 0.13749 0.12778 -1
1.7537 1.0497 1.2712 0.13749 0.12778 0.13922 -1
1.0497 1.2712 2.7479 0.12778 0.13922 0.18943 -1
1.2712 2.7479 2.4274 0.13922 0.18943 0.19584 -1
2.7479 2.4274 2.2686 0.18943 0.19584 0.25847 -1
