0.43788 0.79318 0.90465 0.27655 0.27892 0.27565 -1
1.3027 1.7927 1.7606 0.31314 0.35054 0.3695 1
0.24095 0.48909 0.5124 0.26839 0.26741 0.26655 -1
1.9267 1.7383 1.9587 0.30489 0.29241 0.25833 1
0.030978 0.80086 0.76356 0.27418 0.27129 0.26278 -1
1.4947 1.3362 1.7018 0.31684 0.20416 0 1
0.021922 0.26149 0.22616 0.28911 0.27954 0.27911 -1
0.1095 0.051149 0.047192 0.28143 0.28372 0.27754 -1
0.33583 0.32497 0.32479 0.28837 0.26719 0.27697 -1
1.8392 2.6509 2.5488 0.20942 0.31855 0.27537 1
0.31599 0.37585 0.39609 0.27924 0.2941 0.28254 -1
2.7825 2.3363 2.9173 0.28792 0.30564 0.31636 1
0.40649 0.33252 0.27499 0.2872 0.28704 0.29272 -1
3.076 1.6403 1.3989 0.30528 0.24345 0.23776 1
0.14932 0.018647 0.25369 0.30656 0.2732 0.29533 -1
0.89249 1.7737 1.4959 0.23769 0.19514 0.20252 1
0.35217 0.049292 0.014413 0.29481 0.28589 0.29624 -1
0.73882 0.33671 0.22086 0.16674 0.17516 0.15602 1
0.0098311 0.03813 0.62775 0.29391 0.28754 0.29244 -1
1.227 0.90637 1.2032 0.24159 0.22661 0.23998 1
2.8631 2.9935 3.0029 0.28782 0.30465 0.31836 1
2.106 2.641 1.6537 0.27192 0.2239 0.25748 1
2.0057 1.6289 0.98005 0.34243 0.32777 0.33746 1
1.5242 1.1351 1.3769 0.3742 0.352 0.38682 1
0.74886 1.0385 0.7772 0.32911 0.33935 0.33127 1
0.78043 0.72658 0.23361 0.30687 0.31496 0.29672 1
0.48441 0.38807 0.48906 0.32812 0.34812 0.32279 1
0.82415 1.3668 1.6993 0.3318 0.34255 0.33222 1
0.70088 0.605 0.66649 0.33817 0.30939 0.33962 1
1.0188 1.158 1.0411 0.30702 0.32755 0.26746 1
0.75247 0.70143 0.57719 0.32903 0.30538 0.30575 1
1.1604 1.9663 3.3388 0.26637 0.22944 0.30393 1
0.46964 0.24861 0.55772 0.30848 0.31361 0.30519 -1
3.4143 3.5086 2.4359 0.4256 0.27307 0.26803 1
0.64198 1.1812 0.93302 0.29517 0.31232 0.28932 -1
1.4131 1.0328 0.99092 0.1954 0.18818 0.22691 1
0.075334 0.29262 0.54559 0.31102 0.30004 0.29993 -1
0.66367 0.70178 1.1563 0.19816 0.21468 0.27049 1
1.5303 1.0614 1.2034 0.28647 0.30178 0.29901 -1
1.3139 1.4789 1.9281 0.27937 0.3051 0.38348 1
1.1355 1.4012 2.0124 0.28662 0.29648 0.30389 -1
2.3855 1.32 2.5429 0.26403 0.23454 0.22097 1
2.369 2.4974 1.9826 0.29589 0.29652 0.29594 -1
1.5171 1.9733 1.256 0.22685 0.19711 0.15001 1
1.534 1.3667 1.1101 0.2892 0.27215 0.27072 -1
0.59242 0.070508 0.059907 0.14692 0.18079 0.15661 1
0.93945 0.87623 0.47311 0.26495 0.26943 0.28086 -1
0.24456 0.68402 1.3283 0.15243 0.15433 0.1692 1
0.70951 0.57127 0.33174 0.18865 0.1874 0.1654 -1
4.5256 4.3703 1.832 0.19975 0.17749 0.20048 1
0.28706 0.20551 0.31067 0.17526 0.16784 0.1599 -1
0.84593 0.67896 1.0887 0.17614 0.19143 0.2183 1
0.014669 0.18988 0.14069 0.15596 0.15928 0.15724 -1
0.21125 0.73611 0.93626 0.27438 0.25516 0.32077 1
0.2827 0.2256 0.18985 0.15822 0.16558 0.15986 -1
0.70523 0.98602 1.1224 0.35812 0.36773 0.30601 1
0.56591 0.18203 0.43573 0.19089 0.18423 0.18746 -1
0.75724 0.9871 0.40342 0.19034 0.14947 0.16136 1
0.82286 1.5918 2.1488 0.16692 0.17544 0.20034 -1
0.50901 0.61885 0.14908 0.15535 0.15993 0.15684 -1
2.7276 2.963 2.6924 0.37965 0.36397 0.33113 1
0.23737 0.016306 0.59894 0.16718 0.13448 0.16965 -1
0.26692 0.60057 0.45785 0.15836 0.17015 0.17368 -1
0.40916 0.26176 0.60611 0.15282 0.14544 0.16118 -1
2.3108 2.5504 2.4697 0.38969 0.28941 0.1796 1
2.3509 2.0587 2.1578 0.12647 0.15282 0.15567 -1
0.65035 1.0538 1.7394 0 0.17151 0.24423 -1
0.64031 0.18466 0.40183 0.11875 0.14202 0.12726 -1
2.4972 2.71 2.6736 0.30074 0.29271 0.29977 -1
0.51962 0.48365 0.70315 0.13243 0.14449 0.12687 -1
4.1447 4.4832 5.6139 0.22226 0.14287 0.15888 -1
1.7517 1.8639 1.7776 0.2731 0.27144 0.29427 -1
1.6862 1.9693 1.8974 0.13019 0.1349 0.15705 -1
3.9517 3.5324 2.5614 0.29621 0.29705 0.27353 1
1.8029 1.6297 1.4731 0.2745 0.28326 0.28153 -1
1.4356 1.0457 1.2695 0.1445 0.11694 0.14383 -1
0.27026 0.41219 0.10283 0.3326 0.30001 0.31858 -1
0.66882 0.52568 0.41095 0.14047 0.14061 0.16589 1
0.35416 0 0.88738 0.18473 0.17781 0.17608 -1
0.097789 0.67863 0.29293 0.26843 0.27784 0.34713 -1
0.39775 0.73011 2.2115 0.17675 0.1432 0.13275 1
0.27489 0.1483 0.63922 0.1768 0.18329 0.19043 -1
0.60546 0.61823 0.20371 0.3349 0.38655 0.34015 -1
0.76709 0.85879 0.70218 0.13281 0.11744 0.11458 1
0.83195 0.052371 0.019112 0.18677 0.18225 0.17859 -1
0.17798 0.055811 0.11113 0.37003 0.36163 0.40486 -1
0.76432 0.51821 0.77554 0.12751 0.12151 0.1227 1
0.24517 0.7639 0.38228 0.19633 0.18576 0.19157 -1
0.28586 0.66846 0.41333 0.35268 0.34736 0.36428 -1
5.2546 3.671 5.746 0.19362 0.22154 0.17944 1
0 0 0 0.1812 0.19051 0.18051 -1
0.69135 0.31503 0.38666 0.37107 0.36318 0.37413 -1
3.5675 2.0736 1.1876 0.14857 0.15809 0.17271 1
0.61803 0.80286 0.518 0.19661 0.19576 0.17823 -1
0.096827 0.13151 0.014958 0.369 0.37404 0.39495 -1
0.76182 1.2974 1.2445 0.15229 0.1488 0.1146 1
0.21417 0.054573 0.052003 0.2012 0.19215 0.17981 -1
0.55346 0.24958 0.096572 0.33911 0.31956 0.38727 -1
0.87498 0.78664 0.97792 0.12578 0.11372 0.11874 1
0 0.59495 0.50924 0.19369 0.19401 0.18904 -1
0.48935 0.06718 0.45889 0.3476 0.35684 0.38538 -1
0.68657 3.0036 4.5694 0.11845 0.11112 0.1349 1
0.53959 0.22968 0 0.17182 0.17956 0.17594 -1
0.53694 0.053608 0.26952 0.33724 0.35789 0.3489 -1
4.4832 10.3785 10.7573 0.2029 0.21548 0.22948 1
0.78919 0.25669 0.48064 0.19552 0.18497 0.19131 -1
0.66396 0.60067 0.56438 0.31804 0.28612 0.2825 -1
4.3488 4.522 3.8327 0.13634 0.11335 0.13347 1
0.10985 0.075353 1.0419 0.1814 0.19432 0.19572 -1
0.43576 0.31984 0.13978 0.29336 0.30504 0.29747 -1
1.6049 1.4624 3.3395 0.086161 0.099906 0.086775 1
0.13924 0.37975 0.73014 0.19648 0.18622 0.18095 -1
0.18614 0.30876 0.38572 0.26228 0.26397 0.26745 -1
6.7509 11.0092 11.9774 0.14169 0.1808 0.23254 1
0.51775 0.56548 0.27099 0.20172 0.20105 0.18799 -1
0.62674 0.60652 0.42742 0.22752 0.21849 0.23915 -1
11.3745 7.5561 4.5654 0.17951 0.14232 0.13764 1
0.15535 0.79633 0.46268 0.18277 0.1853 0.18224 -1
0.6602 0.63339 0.57713 0.32934 0.30471 0.27494 -1
2.5377 2.5244 1.6332 0.13807 0.15183 0.11864 1
0.49423 0.67928 0.10107 0.20197 0.18921 0.19146 -1
0.2576 0.55861 0.21341 0.31358 0.26509 0.27008 -1
0.65645 0.69257 0.87859 0.10557 0.10005 0.09824 1
0.66761 0.4869 0.032633 0.1961 0.18513 0.19143 -1
0.2863 0.037856 0.74151 0.23347 0.26154 0.26099 -1
0.69808 1.9763 2.2745 0.10115 0.088814 0.11115 1
0.013871 0 0.018291 0.20871 0.17846 0.1894 -1
0.3384 0.50665 0.50687 0.27845 0.25187 0.26174 -1
7.7589 9.3226 7.2701 0.15402 0.1037 0.10567 1
0.75513 0.027463 0.12377 0.19652 0.19141 0.17843 -1
0.02294 0.32344 0.072942 0.24694 0.22997 0.20329 -1
1.2988 1.583 1.4824 0.1206 0.092656 0.097543 1
0.01855 0.087051 0.64162 0.19078 0.19088 0.19474 -1
0.23228 0.47402 0.34851 0.24849 0.21293 0.22547 -1
2.1611 3.3321 4.2871 0.084272 0.093607 0.0803 1
0.45427 0.093945 0.12709 0.17715 0.17321 0.19308 -1
2.4553 1.9991 2.3381 0.35123 0.40675 0.41781 -1
1.7893 2.9601 7.3179 0.06936 0.092877 0.085558 1
0.02563 0.19077 0.51453 0.18439 0.18396 0.19029 -1
7.3321 3.0811 0.4635 0.40783 0.32089 0.25564 -1
2.2155 2.4074 6.6225 0.094653 0.09731 0.086502 -1
0.087638 0.23931 0.38743 0.19535 0.18266 0.18431 -1
0.43296 0.75005 1.1453 0.26184 0.24923 0.26306 -1
12.5366 11.751 10.4587 0.1202 0.10705 0.10072 -1
0.001436 0.62806 0.0004528 0.18799 0.19104 0.19163 -1
0.82941 0.52445 0.36443 0.24861 0.25084 0.25727 -1
5.2919 4.9807 2.0785 0.091063 0.085899 0.10041 -1
0.20969 0.021212 0.37983 0.1821 0.17698 0.2022 -1
0.44693 0.069088 0.31055 0.26726 0.25331 0.28855 -1
2.8612 2.9581 2.9519 0.088394 0.072922 0.092894 -1
0 0.10341 0.053028 0.18417 0.17928 0.18463 -1
0.49591 0.49389 0.48597 0.28374 0.26621 0.25364 -1
1.5722 1.6505 1.6179 0.092395 0.0903 0.094415 -1
0.28073 0.040263 0.1051 0.18236 0.18067 0.17407 -1
0.53795 0.44661 0.62437 0.29374 0.27283 0.2296 -1
0.69505 0.90806 0.94037 0.10684 0.096343 0.096594 -1
0.27359 0.11555 0.26705 0.19763 0.19257 0.19229 -1
0.044515 0.3231 0.096209 0.21929 0.24648 0.24178 -1
3.2327 2.9673 4.58 0.1176 0.13604 0.14556 1
0.0039691 0.22143 0.60336 0.18484 0.18975 0.18717 -1
0.52984 0.10776 0.32045 0.29847 0.29732 0.28561 -1
3.2493 2.2654 1.3931 0.14445 0.12986 0.13389 1
0.2724 0.84642 0.22215 0.18551 0.18585 0.19606 -1
0.44062 0.40756 0.56939 0.31331 0.3238 0.32077 -1
5.863 3.9612 1.4516 0.17139 0.16817 0.16543 1
0.56459 0.03403 0.1384 0.17496 0.18419 0.18626 -1
0.33571 0.26343 0.23952 0.29102 0.26725 0.26986 -1
2.366 3.7468 2.8551 0.13704 0.14485 0.16374 1
0.66009 0.43559 0.19542 0.17049 0.18321 0.17842 -1
0.41066 0.11249 0 0.31115 0.29228 0.30298 -1
0.67114 0.99712 0.92347 0.14773 0.13857 0.14683 1
0.11452 0.43126 0.051183 0.18103 0.19573 0.17032 -1
0.26358 0.45949 0.49519 0.31895 0.3292 0.30254 -1
1.0979 1.775 1.4268 0.15774 0.17892 0.1693 1
0.604 0.6831 0.16049 0.19878 0.17501 0.18993 -1
0.4014 0.37055 0.2702 0.27771 0.25888 0.27657 -1
0.9235 1.0276 1.0655 0.14768 0.14562 0.15794 1
0.036833 0.13089 0.70386 0.18987 0.19458 0.18179 -1
0.060396 0.3152 0.31609 0.29378 0.31332 0.2847 -1
1.5274 0.97108 1.3248 0.14499 0.14703 0.14533 1
0.11866 0.20797 0.15942 0.17362 0.18849 0.18474 -1
0.026309 0.0026507 0.24822 0.24334 0.23474 0.23202 -1
0.66647 1.1677 0.92331 0.13247 0.13038 0.14721 1
0.53555 0 0.19997 0.17941 0.19049 0.18247 -1
0.14038 0.34128 0.43031 0.21355 0.24764 0.2376 -1
0.66974 0.61222 0.61369 0.13052 0.12576 0.12055 1
0.6992 0.49358 0.094991 0.17916 0.19628 0.20092 -1
0.68065 0.1967 0.22409 0.21584 0.25421 0.28501 -1
0.9891 3.161 2.4322 0.11473 0.15108 0.15056 1
0.40393 0.63263 0.2887 0.19313 0.22198 0.21568 -1
0.30676 0.051404 0.29373 0.33162 0.32076 0.30465 -1
2.905 2.2977 1.3911 0.17301 0.15558 0.13549 1
0.43093 0.05804 1.2192 0.18275 0.19259 0.15574 -1
0.089014 0.12156 0.45094 0.34893 0.29725 0.29011 -1
1.0277 0.84917 1.0754 0.1288 0.13533 0.12775 1
13.8974 7.1816 0.39263 0.15973 0.21349 0.22491 -1
0.15876 0.10714 0.29349 0.27009 0.28838 0.31239 -1
1.4691 2.0125 2.703 0.13947 0.15056 0.15572 1
0.55205 0.1303 0.55673 0.25122 0.25455 0.25706 -1
0.32639 0.097527 0.59429 0.29688 0.3218 0.28441 -1
1.2175 1.0554 2.5657 0.17134 0.17018 0.15703 1
0.12889 0.62815 0.54147 0.22275 0.21215 0.23183 -1
0.63413 0.16645 0.33331 0.29773 0.21052 0.21592 -1
1.0615 0.83426 1.0074 0.14032 0.15272 0.13636 1
0.68251 0.17504 0.097163 0.16156 0.17533 0.15932 -1
0.13233 0.61503 0.52284 0.21037 0.19048 0.21129 -1
1.6486 1.3182 1.6084 0.091946 0.10141 0.094643 1
0.43869 0.36545 0.11703 0.19178 0.20495 0.18637 -1
0.74635 0.64382 0.63284 0.24292 0.25558 0.27583 -1
1.3874 1.1173 0.85272 0.085665 0.10426 0.09255 1
0.18437 7.8204 12.1433 0.20384 0.20117 0.24788 -1
0.36031 0.53187 0.58537 0.32484 0.33931 0.32629 -1
5.1389 5.6792 2.3307 0.082384 0.1086 0.13131 1
1.5591 0.78305 0.30303 0.16083 0.26997 0.31529 -1
0.52067 0.40274 0.48452 0.30253 0.31326 0.32264 -1
0.9886 1.647 2.1097 0.1565 0.16356 0.16939 1
0.3914 0.28914 0.13234 0.21076 0.19375 0.18262 -1
0.46482 0.15951 0.31038 0.32164 0.31597 0.259 -1
0.90784 1.3806 0.827 0.15198 0.13607 0.15636 1
11.753 10.6125 9.8629 0.25088 0.22946 0.21561 -1
0.29742 0.24072 0.42435 0.26269 0.23106 0.23621 -1
1.9308 1.7679 1.7099 0.16485 0.16723 0.16651 1
12.1245 7.3221 2.7312 0.23793 0.23743 0.25539 -1
0.13579 0.27374 0.13521 0.23765 0.26112 0.25067 -1
1.21 1.4075 0.8296 0.10324 0.099146 0.10156 1
0.52339 0.48863 0.49882 0.19875 0.19744 0.17663 -1
0.081021 0.40746 0.36818 0.23187 0.23049 0.30874 -1
1.0264 1.2657 0.79643 0.10308 0.13507 0.12286 1
0.74657 0.65819 0.45966 0.20168 0.1985 0.19498 -1
0.23992 0.33193 0.23149 0.25523 0.26201 0.2494 -1
3.1329 1.8246 1.3915 0.16208 0.14226 0.13843 1
0.65052 0.38598 0.23035 0.19501 0.19344 0.17576 -1
0.2749 0.22793 0.091109 0.23597 0.24824 0.26969 -1
2.359 3.7462 3.086 0.18297 0.19326 0.187 1
0.15934 0.92448 0.44618 0.18776 0.19222 0.18386 -1
0.27532 0.22103 0.48038 0.31642 0.27486 0.27252 -1
1.0086 1.2335 0.97233 0.14311 0.15289 0.15029 1
0.83961 0.69512 0.62695 0.18229 0.18588 0.19329 -1
0.24054 0.10177 0.097137 0.31341 0.2929 0.30436 -1
1.929 2.0517 1.7564 0.10916 0.12209 0.13212 1
0.28495 0.52752 0.59813 0.20151 0.18463 0.19406 -1
0.24829 0.58309 0.38096 0.31756 0.3227 0.34942 -1
1.3671 2.1584 2.9572 0.13848 0.12046 0.13323 1
0.59662 0.10965 0.13818 0.18697 0.19606 0.19674 -1
0.22682 0.21085 0.050365 0.28472 0.32721 0.36354 -1
3.7548 3.03 1.0318 0.13088 0.11057 0.11882 1
0.4617 0.23829 0.28814 0.18659 0.18527 0.18564 -1
0.1877 0.58931 0.36464 0.33121 0.36917 0.34508 -1
0.70267 0.48812 0.57431 0.1411 0.14525 0.12902 1
0.086819 0.31891 0.21943 0.18596 0.19522 0.18505 -1
0.34071 0.55128 0.57725 0.31224 0.33204 0.3445 -1
0.17617 0.803 0.55051 0.12653 0.12728 0.11165 1
0.21867 0.17692 0.012166 0.18455 0.19015 0.19212 -1
0.30487 0.087803 0.6113 0.34826 0.31559 0.33759 -1
0.51005 0.77676 1.3923 0.10839 0.11136 0.10443 1
0.59256 0.23835 0.82426 0.17476 0.19346 0.16724 -1
0.17246 0.40803 0.15832 0.27685 0.28306 0.2679 -1
3.8325 2.6368 1.1993 0.21541 0.23253 0.22147 1
0.0036952 0.23007 0.28104 0.17463 0.17693 0.18597 -1
0.3942 0.16639 0.39512 0.23166 0.2056 0.22471 -1
1.1522 1.0252 1.1902 0.15246 0.15015 0.15047 1
0.33074 0.76388 0.45174 0.18381 0.20514 0.1865 -1
0.69547 0.42743 0.39144 0.21188 0.25524 0.24329 -1
3.5943 2.8003 1.5362 0.1496 0.14071 0.12228 1
0.052394 0.81149 0.12855 0.20282 0.17726 0.18965 -1
0.66378 0.45112 0.14502 0.29501 0.29651 0.31517 -1
0.63978 0.63605 0.59352 0.080492 0.083913 0.083798 1
0.50882 0.65463 0.41388 0.18687 0.17454 0.16883 -1
0.51998 0.23191 0.51949 0.30351 0.3269 0.29589 -1
0.7807 0.45532 0.36359 0.088865 0.09807 0.097032 1
0.0053162 0.39111 0.037838 0.18277 0.19844 0.18445 -1
0.089107 0.43383 0.60345 0.31437 0.30951 0.33493 -1
0.83152 1.1471 0.67121 0.087954 0.079887 0.11104 1
0.54871 0.038509 0.017903 0.19426 0.18932 0.20399 -1
0.45412 0.13746 0.1196 0.2885 0.23309 0.3133 -1
3.4231 3.1536 1.9198 0.11886 0.12321 0.15059 1
0.47108 0.11407 0.017104 0.18665 0.18581 0.18653 -1
0.24029 0.19483 0.44116 0.21239 0.23139 0.21321 -1
2.2335 3.3407 2.8686 0.15361 0.14996 0.14767 1
0.36274 0.10588 0.2938 0.19115 0.17422 0.18107 -1
0.094862 0.45558 0.40778 0.22855 0.22374 0.24624 -1
1.6452 1.8872 2.0124 0.10518 0.084798 0.066898 1
0.69058 0.26144 0.28258 0.19487 0.20229 0.19593 -1
0.15972 0.38917 0.51496 0.25884 0.26306 0.25544 -1
0.76528 0.44805 0.42019 0.087547 0.069344 0.074834 1
0.078271 0 0 0.19197 0.19011 0.18926 -1
0.0398 0.3378 0.12438 0.30366 0.27147 0.29214 -1
0.49252 0.32589 0.65376 0.069743 0.076312 0.065972 1
0.11506 0.042161 0.010821 0.1889 0.20346 0.19488 -1
0.031289 0.031023 0.16233 0.28 0.27866 0.2581 -1
0.47944 0.68145 0.90713 0.068377 0.072073 0.090981 1
0.074091 0.1733 0.14569 0.18548 0.19743 0.18519 -1
0.11872 0.54529 0.20325 0.24422 0.22858 0.23408 -1
0.78419 0.69172 0.62256 0.11597 0.12913 0.10462 1
0.056065 0 7.3501e-05 0.19899 0.19724 0.20061 -1
0.31731 0.035456 0.015297 0.24693 0.2426 0.23905 -1
2.6149 3.6161 1.6546 0.14593 0.14656 0.13163 1
0.093678 0.0023298 0.0049032 0.19343 0.19768 0.20332 -1
0.1193 0.2281 0.19327 0.27688 0.27919 0.26905 -1
4.9399 4.4056 2.9291 0.16215 0.1889 0.18956 1
0.013785 0.64106 0.052842 0.18956 0.19124 0.18816 -1
0.43033 0.49432 0.55486 0.26107 0.25918 0.2916 -1
3.1887 4.3802 5.3316 0.15034 0.1376 0.12032 1
0.70625 0.11132 0.07725 0.18845 0.20032 0.19787 -1
0.21048 0.4189 0.3439 0.27931 0.31606 0.28891 -1
1.7025 1.6524 0.95998 0.1353 0.18204 0.1429 1
0.12995 0.067949 0.06344 0.18186 0.18143 0.18189 -1
0.1167 0.078684 0.32311 0.22629 0.2513 0.29172 -1
2.0892 2.8955 4.9161 0.16482 0.12566 0.13641 1
0.0014579 0.25631 0.0397 0.17701 0.18953 0.17782 -1
0.41776 0.2604 0.3218 0.30412 0.29789 0.3135 -1
4.7679 3.208 5.7098 0.09475 0.11504 0.13863 1
0.057008 0.37912 0.43514 0.18889 0.19098 0.17501 -1
0.37308 0.15283 0.3668 0.29604 0.31901 0.31698 -1
2.791 1.2924 3.42 0.13262 0.14588 0.17117 1
0.057599 0.0448 0.029222 0.18652 0.18376 0.19075 -1
0.16135 0.29941 0.22323 0.25952 0.28171 0.25131 -1
2.7313 3.0777 2.8282 0.17534 0.18856 0.16713 1
0.26567 0.24986 0.15505 0.17481 0.17564 0.18076 -1
0.015904 0.10285 0.018554 0.30669 0.28836 0.26523 -1
1.8533 1.9061 4.2321 0.14118 0.14028 0.14728 1
0.056014 0.0016821 0 0.18439 0.18093 0.18444 -1
0.02154 0.059817 0 0.27887 0.24023 0.23831 -1
3.2868 2.4572 5.822 0.2082 0.19487 0.19769 1
0.1519 0.20313 0.25314 0.1933 0.18198 0.19229 -1
0.17642 0.15402 0.22889 0.26653 0.24402 0.29022 -1
1.8562 1.5746 2.9363 0.22336 0.21932 0.21929 1
0.38919 0.41285 0.037846 0.19152 0.18887 0.19508 -1
0.34268 0.36446 0.30144 0.24567 0.21509 0.24268 -1
1.9136 1.1886 1.289 0.11936 0.11276 0.10283 1
0.468 0.18166 0.0013121 0.19546 0.1952 0.18769 -1
0.43696 0.44486 0.49619 0.31476 0.31263 0.28113 -1
0.89454 0.8273 0.88137 0.10502 0.10609 0.11781 1
0.70101 0.67563 0.68021 0.20339 0.19705 0.20943 -1
0.28163 0.064718 0.0013826 0.28235 0.29592 0.2602 -1
2.2783 2.4678 1.8971 0.10921 0.1223 0.16598 1
0.85697 1.0276 0.8943 0.20144 0.2091 0.19525 -1
0.10432 0.12012 0.23483 0.30048 0.29769 0.3253 -1
1.2906 2.428 2.1795 0.1798 0.15231 0.11839 1
1.5577 1.763 1.2703 0.18233 0.17403 0.2249 -1
0.26466 0 0 0.34744 0.34883 0.37405 -1
2.245 3.129 8.8224 0.11053 0.13851 0.18867 1
1.112 1.1538 0.77841 0.191 0.19687 0.21011 -1
0.56095 0.52657 0.30257 0.25277 0.24914 0.24667 -1
4.1692 1.7375 3.257 0.1431 0.13566 0.11291 1
0.48634 0.70802 0.73564 0.22972 0.22059 0.24215 -1
0.18599 0.33687 0.20999 0.17969 0.19903 0.20662 -1
7.1303 4.3981 3.1893 0.15738 0.17379 0.15836 1
0.82492 1.1347 0.85303 0.24558 0.22548 0.22537 -1
0.48821 0.51287 0.26303 0.24873 0.28417 0.27659 -1
2.027 2.8267 2.9467 0.14104 0.12682 0.1534 1
1.3658 1.5513 1.2167 0.20551 0.19012 0.2149 -1
0.46985 0.26801 0.42177 0.24084 0.24562 0.30852 -1
5.8945 2.9555 3.0626 0.19146 0.17097 0.15158 1
1.6368 1.7882 1.262 0.22666 0.20278 0.24125 -1
0.48576 1.0848 15.7231 0.25834 0.37962 0.32571 -1
3.4461 2.7589 2.7785 0.14155 0.1717 0.18548 1
1.1266 1.1258 0.83489 0.20033 0.20832 0.18908 -1
4.6896 4.5765 2.9677 0.1723 0.21959 0.21088 -1
1.6904 2.7009 3.4551 0.10303 0.087262 0.10378 1
0.95811 1.1973 0.95786 0.17969 0.18053 0.22508 -1
0.9812 1.0559 0.96784 0.25809 0.26167 0.28286 -1
2.8635 3.793 5.0139 0.095126 0.10789 0.099493 1
0.5964 0.94507 1.5935 0.16689 0.15322 0.16031 -1
0.74815 0.62854 0.76477 0.37076 0.35383 0.34277 -1
4.3861 3.7218 2.4698 0.077629 0.079558 0.073766 1
1.9478 1.7716 2.189 0.17214 0.19465 0.17403 -1
1.5681 1.0923 1.3603 0.39446 0.40516 0.38176 -1
0.88124 1.0567 0.87781 0.066669 0.080706 0.074091 -1
1.6035 2.2613 2.3697 0.18682 0.17927 0.1635 -1
0.99055 0.95854 0.6703 0.36044 0.34771 0.4075 -1
0.68699 1.1475 0.75363 0.089016 0.099948 0.087567 -1
2.3218 2.772 2.4318 0.18238 0.18898 0.25958 -1
0.43647 0.38435 0.66952 0.28655 0.24999 0.25302 -1
0.8756 1.0576 1.3471 0.095972 0.091771 0.096213 -1
1.5968 1.467 0.93924 0.21142 0.22649 0.24923 -1
1.1393 1.1098 1.0418 0.24459 0.24629 0.22491 -1
0.3481 0.40138 0.40529 0.27804 0.2739 0.29392 -1
0.10938 0.1518 0.077788 0.3904 0.35088 0.39004 -1
1.0987 0.9656 0.60951 0.29168 0.29226 0.31413 -1
0 0.070711 0.27314 0.35965 0.34977 0.39686 -1
0.45696 0.31711 0.21548 0.13189 0.1357 0.14378 -1
1.093 4.2464 0.70015 0.29996 0.15509 0.1803 1
0.36701 0.21135 0.044641 0.26219 0.26788 0.2404 -1
0.14449 0.27056 0.13258 0.39916 0.3951 0.39768 -1
0.42412 0.40983 0.27416 0.38434 0.3909 0.40621 -1
0.35141 0.41392 0.24787 0.30843 0.34138 0.33208 -1
0.40739 0.73488 0.36965 0.15269 0.14221 0.15952 -1
0.63036 0.64395 0.93399 0.26567 0.20619 0.16513 1
0.43404 0.18106 0.048529 0.24076 0.23433 0.2529 -1
0.2158 0.020465 0.14282 0.40228 0.41012 0.39145 -1
0.21699 0.24137 0.23382 0.39579 0.39899 0.39017 -1
0.23447 0.23164 0.37585 0.31748 0.28981 0.30131 -1
0.16008 0.32116 0.31655 0.15784 0.15026 0.15773 -1
0.95967 0.82746 0.84189 0.24529 0.23348 0.22025 1
0.49036 0.3961 0.64253 0.25759 0.26545 0.27174 -1
0.050267 0.1334 0.24223 0.41562 0.41954 0.40762 -1
0.048996 0.040201 0.073677 0.42878 0.41643 0.39904 -1
0.19392 0.21129 0.27854 0.29558 0.28169 0.27501 -1
0.34782 0.37933 0.26147 0.15986 0.16242 0.15558 -1
0.57752 0.56178 1.1087 0.23116 0.20761 0.30647 1
1.0734 0.87841 1.0554 0.23134 0.24594 0.25948 -1
0.10349 0.047745 0.099948 0.38146 0.3926 0.36709 -1
0.053238 0.22067 0.1007 0.3631 0.37335 0.3752 -1
0.28385 0.021736 0.010393 0.26664 0.25229 0.25069 -1
0.39994 0.13758 0.076381 0.15696 0.17656 0.18331 -1
0.72725 0.42526 2.0186 0.3503 0.41501 0.21746 1
0.32754 0.79511 0.66769 0.25553 0.31343 0.29503 -1
0.060762 0.11245 0.037404 0.37299 0.35696 0.3631 -1
0.53629 0.884 0.96111 0.37996 0.41886 0.38609 -1
0.12377 0.44248 0.42754 0.27079 0.3009 0.26929 -1
0.23525 0.69837 0.53214 0.16774 0.16632 0.18124 -1
0.62424 0.83996 0.82779 0.22578 0.24288 0.21268 1
0.72072 0.64976 0.97629 0.36616 0.34421 0.32994 -1
0.19798 0.27261 0.26173 0.38068 0.3519 0.37085 -1
1.0733 1.1052 0.8736 0.41136 0.43557 0.45541 -1
0.27489 0.52384 0.57718 0.25568 0.25972 0.28165 -1
0.041167 0.32381 0.08067 0.18749 0.17282 0.17042 -1
1.4514 1.6241 0.59218 0.27042 0.38612 0.42506 1
1.6262 1.8418 1.507 0.34194 0.35035 0.25073 -1
0.032359 0.23132 0.24497 0.38661 0.3474 0.35626 -1
0.38895 0.24049 0.074032 0.44528 0.4675 0.44005 -1
0.22075 0.26187 0.28523 0.26072 0.26842 0.26947 -1
0.48121 0.14477 0.14693 0.17504 0.17084 0.16575 -1
0.62897 0.67281 0.17335 0.19176 0.23896 0.21595 1
2.0704 2.2574 2.1587 0.22931 0.20402 0.20848 -1
0.21717 0.43772 0.25954 0.36079 0.3535 0.3629 -1
0.25082 0.33079 0.50891 0.44944 0.4337 0.38344 -1
0.21917 0.40015 0.78412 0.2787 0.28934 0.30131 -1
0.46815 0.42999 0.17013 0.16026 0.17684 0.17122 -1
0.71958 0.9155 1.7446 0.17584 0.21367 0.26259 1
