0.75373 0.55811 0.74196 0.3373 0.32388 0.36893 1
0.25622 0.29552 0.44748 0.11677 0.124 0.1111 -1
1.6188 1.0977 0.53727 0.23739 0.23722 0.21122 -1
0 0.11066 0 0.38904 0.38649 0.39067 -1
0.050738 0.26781 0.17266 0.21344 0.20323 0.22208 -1
0.57311 0.37591 0.90447 0.23818 0.23781 0.23818 -1
0.15307 0.37363 0.40446 0.35048 0.431 0.38707 -1
0 0 0 0.42787 0.41344 0.43019 -1
1.7656 1.9194 1.7289 0.18864 0.19056 0.18815 -1
0.64006 0.78443 0.66332 0.29196 0.2516 0.24694 -1
0.20516 0.44048 0.2487 0.22812 0.20831 0.21215 -1
0.61571 0.60991 0.84148 0.20281 0.22372 0.23991 -1
0.48492 0.65872 0.67396 0.17063 0.18277 0.18521 -1
0.51148 0.59712 0.35638 0.36483 0.36966 0.3581 1
0.50705 0.48804 0.39495 0.13245 0.11995 0.11923 -1
0.27183 0.25896 0.10829 0.27523 0.20484 0.21236 -1
0 0 0 0.43411 0.48948 0.50542 -1
0 0.12475 0 0.1856 0.22635 0.19977 -1
0.01529 0 0.41345 0.24689 0.23767 0.24894 -1
0.1184 0.11891 0.1762 0.36464 0.36743 0.3715 -1
0.036985 0 0.00057069 0.42359 0.43976 0.41493 -1
1.5791 1.3973 0.94433 0.20052 0.2035 0.20772 -1
0.97805 0.80679 0.91823 0.19095 0.19523 0.19805 -1
0.6497 0.11743 0.62917 0.17323 0.19033 0.19101 -1
0.9195 0.73507 0.61505 0.33579 0.3427 0.31639 -1
0.6694 0.5567 0.42129 0.15331 0.1781 0.18347 -1
0.22286 0.41341 0.50381 0.3836 0.35809 0.33898 1
0.26825 0 0.11648 0.13559 0.13136 0.1186 -1
0.41047 0.43533 0.83364 0.24652 0.23254 0.2404 -1
0 0.0041833 0 0.51953 0.51914 0.53166 -1
0 0.094563 0 0.1697 0.19413 0.18845 -1
0.43402 0.0082479 0.35482 0.21544 0.22358 0.22275 -1
0 0 0 0.3568 0.3568 0.3568 -1
0 0.21906 0 0.46147 0.47562 0.45526 -1
0.45647 0.43807 0 0.20992 0.20693 0.19612 -1
0.65113 0.22401 0.63682 0.18638 0.20882 0.16159 -1
0.043757 0.039433 0.46958 0.20674 0.22958 0.24238 -1
0.45177 0.28371 0.72821 0.29561 0.30087 0.26623 -1
0.57352 0.43023 0 0.18009 0.19952 0.19813 -1
0.02662 0.52349 0.44294 0.36786 0.32696 0.32677 1
0.82715 0.38193 0.97662 0.13336 0.1519 0.1789 -1
1.0851 1.3448 1.1592 0.20729 0.20614 0.21344 -1
0.29314 0 0.28019 0.4892 0.53604 0.42414 -1
0 0.019232 0.0025826 0.17034 0.17754 0.17585 -1
0.34997 0.68246 0.2702 0.22615 0.22686 0.2595 -1
0 0.0030875 0.026504 0.35425 0.3781 0.35159 -1
0.2367 0 0 0.50688 0.49533 0.48037 -1
0.21442 0.24624 0.16145 0.21207 0.2107 0.2048 -1
0.25414 0.41033 0.53552 0.17113 0.17799 0.18112 -1
0.0012659 0.51422 0.016611 0.24165 0.21682 0.22215 -1
0.40083 0.60331 0.60603 0.19556 0.19321 0.19753 -1
0.57056 0.45513 0.39518 0.21432 0.23777 0.23061 -1
0.58186 0.41233 0.56996 0.33951 0.31314 0.32687 1
0.38928 0.30132 0.44449 0.18991 0.19647 0.17413 -1
0.57576 0.82029 0.85114 0.18899 0.21208 0.22914 -1
0 0 0.21655 0.42784 0.49227 0.44698 -1
0.057536 0.36875 0.25966 0.17588 0.2002 0.17634 -1
0.04683 0 0.30254 0.22165 0.225 0.24715 -1
0.10703 0.15194 0.16915 0.3423 0.34374 0.33847 -1
0 0.25176 0 0.47889 0.51889 0.46792 -1
0.25279 0.38363 0.26365 0.18735 0.20309 0.2077 -1
0.86115 0.57781 1.2179 0.34092 0.34448 0.26974 -1
0.70391 0.64365 0.41308 0.24811 0.23424 0.21612 -1
0.75138 0.37195 0.69544 0.17441 0.18547 0.18196 -1
0.32817 0.37078 0.24961 0.23192 0.2249 0.19309 -1
0.8146 0.62952 0.51698 0.28522 0.27511 0.23069 1
0.37119 0.53081 0.50886 0.13568 0.12277 0.12344 -1
0.44615 0.52507 0.49486 0.18785 0.19397 0.20783 -1
0.13636 0 0 0.51302 0.48601 0.46059 -1
0.1037 0.14488 0.30282 0.1872 0.2011 0.22793 -1
0.040081 0.011316 0.20791 0.22875 0.24468 0.22477 -1
0.4489 0.12502 0.34153 0.37718 0.38607 0.39724 -1
0 0.011334 0 0.46644 0.47449 0.4604 -1
0 0.35054 0.022292 0.21227 0.1961 0.21102 -1
1.1329 0.84145 0.46067 0.20225 0.18254 0.18057 -1
0.37881 0.4568 0.54609 0.28097 0.25632 0.19295 -1
0.45354 0.4697 0.80494 0.18471 0.186 0.1856 -1
0.61452 0.94937 1.1174 0.21133 0.17401 0.2518 -1
0.64794 1.071 1.2528 0.15841 0.14751 0.15401 1
0.24157 0.4071 0.29009 0.11645 0.10988 0.1387 -1
0.50558 0.94158 1.1498 0.21554 0.21177 0.1967 -1
0.077119 0.16075 0.0020269 0.48224 0.46898 0.45211 -1
0.010514 0.26892 0.078352 0.21486 0.22662 0.18913 -1
0.45766 0.42016 0.47369 0.24288 0.23927 0.24241 -1
0.17883 0.1183 0.40845 0.31302 0.33797 0.3293 -1
0 0.039297 0 0.47888 0.45472 0.48005 -1
0.014734 0.023674 0.035679 0.19975 0.20203 0.215 -1
0.20756 0.56572 0.81408 0.17465 0.19011 0.15554 -1
0.29264 0.3585 0.22077 0.19475 0.19525 0.22769 -1
1.1589 0.9226 1.1328 0.19986 0.20983 0.21133 -1
1.6788 1.6884 1.3866 0.24057 0.24147 0.26376 -1
0.79249 0.91701 1.5869 0.14726 0.15678 0.16336 1
0.41125 0.40977 0.36634 0.13084 0.14393 0.14127 -1
0.94429 1.107 1.0652 0.19529 0.21357 0.17678 -1
0.014414 0.0067627 0 0.4972 0.51886 0.56251 -1
0.2422 0.096602 0 0.17896 0.16262 0.20018 -1
0.51184 0.47016 0.24448 0.24177 0.25767 0.23781 -1
0.29922 0.13873 0.36927 0.3259 0.35932 0.3649 -1
0.17735 0 0.1137 0.38757 0.47596 0.47727 -1
0.22693 0.21408 0.29155 0.19513 0.20502 0.20344 -1
0.98338 0.1226 0.86713 0.16242 0.17963 0.17706 -1
0.271 0.38449 0.24637 0.16798 0.17493 0.18966 -1
0.91989 0.88495 0.70117 0.2122 0.23727 0.20585 -1
0.77299 0.41918 0.41544 0.25202 0.26839 0.29639 -1
2.7026 1.0279 0.9964 0.18913 0.22419 0.25218 1
0.429 0.57965 0.59549 0.13781 0.13634 0.1438 -1
0.43692 0.45376 0.31818 0.17427 0.16248 0.18144 -1
0.15909 0.07958 0.012532 0.57141 0.5135 0.59781 -1
0 0.15814 0.017871 0.16646 0.17282 0.18048 -1
0.014431 0.090524 0.00816 0.24306 0.23386 0.22971 -1
0.26999 0.29113 0.45716 0.3503 0.39872 0.38262 -1
0 0 0 0.47626 0.41261 0.52766 -1
0.074232 0 0.123 0.19357 0.20325 0.19555 -1
0.49941 0.65353 0.32235 0.27798 0.27564 0.29198 -1
0.34781 0.34729 0.26784 0.19959 0.17862 0.16912 -1
0.61589 0.6199 0.8028 0.21971 0.2365 0.25617 -1
0.25187 0.45476 0.23251 0.24917 0.24986 0.25457 -1
3.5374 2.922 2.4041 0.46129 0.39845 0.34769 1
0.45343 0.57041 0.1592 0.14512 0.13959 0.1442 -1
0.3441 0.025239 0.21508 0.16092 0.16333 0.18043 -1
0.05791 0.052337 0 0.54881 0.5602 0.62091 -1
0.061822 0.14215 0.28371 0.19024 0.16238 0.17939 -1
0.01129 0.10945 0.3901 0.2504 0.25168 0.25898 -1
0.41679 0.17959 0.14185 0.39093 0.42083 0.49104 -1
0.20381 0.0033056 0.13701 0.45529 0.43649 0.45707 -1
0.18666 0.17568 0.061161 0.20135 0.18649 0.20416 -1
0.42363 0.27999 0.25782 0.18587 0.16432 0.18419 -1
0.22703 0.005264 0 0.19425 0.19445 0.18724 -1
0.3766 0.27112 0 0.22544 0.23856 0.23452 -1
0.44451 0.2889 0.31894 0.25396 0.26137 0.25452 -1
2.5936 1.8726 1.2143 0.39334 0.39898 0.46615 1
0 0.042353 0.23657 0.1563 0.14815 0.1591 -1
1.2485 0.6586 0.97041 0.15458 0.17879 0.15974 -1
0.017526 0.14056 0 0.55868 0.54747 0.53864 -1
0.15701 0.23277 0.26116 0.21196 0.21142 0.21428 -1
0.42274 0.42801 0.7809 0.25095 0.24422 0.27771 -1
0.22023 0.12582 0.18134 0.35407 0.37304 0.40048 -1
0 0 0 0.46457 0.4834 0.48578 -1
0.087137 0.081428 0.12394 0.21121 0.19663 0.20163 -1
1.7891 2.2128 2.4727 0.15842 0.19133 0.17875 -1
0.32379 0.43198 0.40824 0.16699 0.18762 0.20122 -1
0.23121 0.32129 0.082874 0.24428 0.25142 0.24952 -1
0.92532 2.3977 2.6513 0.26609 0.27158 0.24452 -1
1.0568 0.92319 0.82662 0.36775 0.35403 0.31653 1
0.39149 0.22079 0.41697 0.15554 0.15122 0.15068 -1
0.9271 0.76092 0.82914 0.14457 0.16807 0.13864 -1
0.022226 0 0.097191 0.58105 0.57743 0.59285 -1
0.18088 0.30805 0 0.2113 0.19795 0.19942 -1
1.0531 0.61298 0.59242 0.26401 0.24387 0.22914 -1
0.82119 0.71494 0.3656 0.31134 0.26174 0.29363 -1
0.017369 0.14777 0 0.47297 0.41962 0.44609 -1
0.04321 0.1361 0.074345 0.1925 0.18404 0.21036 -1
1.4704 0.83443 1.271 0.14244 0.13309 0.11895 -1
0.57354 0.69991 0.25221 0.17685 0.17005 0.173 -1
0.29861 0.217 0.28022 0.27414 0.31483 0.30923 -1
2.6833 2.2789 1.5791 0.42207 0.37709 0 -1
0.41563 0.97519 0.82114 0.28481 0.28775 0.2944 1
0 0.33756 0.16602 0.1446 0.14954 0.15686 -1
0.25221 0.40996 0.13077 0.173 0.20516 0.16749 -1
0.28022 0.07393 0.17874 0.30923 0.2764 0.30965 -1
0 0 0.15084 0.45729 0.45186 0.45964 -1
0.013515 0.053314 0.13161 0.20915 0.20087 0.1915 -1
1.3203 1.1793 0.9346 0.15806 0.14242 0.13202 -1
0.0075061 0.091722 0.42747 0.25358 0.25992 0.24342 -1
0.42312 0.46913 0.37261 0.25644 0.25998 0.27364 -1
0.62837 0.54952 0.71984 0.13471 0.14022 0.13693 -1
0.087124 0.13365 0.038069 0.57152 0.56377 0.58443 -1
0.17355 0.27908 0.28623 0.18694 0.22809 0.17657 -1
0.97949 0.87431 1.6603 0.29365 0.31357 0.36401 1
1.0932 1.8559 1.9646 0.15834 0.16886 0.17819 -1
0.18689 0.35647 0.4106 0.18286 0.1791 0.18279 -1
0.3268 0.0034003 0.13016 0.31168 0.28503 0.29888 -1
0.0053589 0.30895 0.19715 0.41887 0.47514 0.41795 -1
0.056316 0.14013 0.02522 0.19673 0.19182 0.20831 -1
2.0918 3.471 1.1 0.22052 0.25286 0.2603 -1
0.75434 0.42407 0.36282 0.23433 0.24314 0.23767 -1
0.51738 0.31579 0.29631 0.26979 0.25253 0.23927 -1
2.2441 3.1494 2.8061 0.15578 0.18962 0.29521 -1
0.086299 0.15415 0.014212 0.58364 0.5707 0.63388 -1
0.31995 0.31604 0.35585 0.18963 0.17292 0.20129 -1
1.0744 1.4817 1.0296 0.27442 0.4185 0.4089 1
2.1639 2.1281 2.0321 0.18453 0.18712 0.19638 -1
0.47984 0.35345 0.46696 0.19454 0.19133 0.20232 -1
0.17554 0.14533 0.045529 0.29385 0.26141 0.25303 -1
0.032085 0.22361 0.21965 0.44897 0.49746 0.44741 -1
0 0 0 0.63311 0.61885 0.5886 -1
0.052258 0.030982 0.081703 0.17065 0.18827 0.16321 -1
0.071082 0.16225 0.29018 0.2068 0.19884 0.20526 -1
1.2975 1.1353 1.5514 0.22595 0.24793 0.19382 -1
0.94059 0.81706 0.62668 0.33141 0.30827 0.30351 1
2.1191 1.9976 1.4642 0.2009 0.24573 0.27367 -1
0.45497 0.37496 0.24517 0.25192 0.25147 0.24602 -1
0.24665 0.36752 0 0.20508 0.24488 0.239 -1
0.4274 0 0.32221 0.22599 0.21153 0.23404 -1
0.4306 0.22949 0.28811 0.24186 0.24655 0.24176 -1
0 0.27251 0 0.50733 0.476 0.51125 -1
0 0.21959 0 0.52395 0.54464 0.53688 -1
0.076308 0.025429 0.0032584 0.1658 0.18277 0.18314 -1
0.19647 0.014467 0.206 0.19266 0.18724 0.19163 -1
1.4649 1.6545 1.3672 0.15085 0.35147 0.16792 -1
0.37968 0.49497 1.2369 0.30646 0.28947 0.30334 1
1.0557 0.95599 0.65016 0.37562 0.3096 0.26635 -1
0.51747 0.41488 0.1368 0.25015 0.26197 0.23889 -1
0.152 0.1882 0.26943 0.22385 0.21347 0.26554 -1
0 0 0.29499 0.23233 0.23394 0.20996 -1
0.043343 0.26713 0.26921 0.23254 0.23687 0.25081 -1
0.051901 0 0 0.43758 0.49378 0.51905 -1
0.011792 0.0244 0 0.53663 0.54703 0.4997 -1
0.31855 0.32074 0.40311 0.17141 0.17769 0.18094 -1
0.092892 0.15925 0.24444 0.20652 0.19359 0.18916 -1
2.4095 2.9615 2.336 0.15672 0.18908 0.20744 -1
2.2514 2.2588 1.8722 0.31384 0.31157 0.29545 1
0.61747 0.80257 0.51625 0.22763 0.23214 0.21573 -1
0.016708 0.48875 0.48608 0.24674 0.24505 0.25354 -1
0.2138 0.23506 0.097134 0.23034 0.26986 0.28111 -1
0.0021142 0.10277 0.0018483 0.24694 0.23027 0.22739 -1
1.6354 2.0833 2.5036 0.22273 0.23512 0.30843 -1
0.032731 0.25644 0.26652 0.49011 0.48958 0.41215 -1
0 0.096701 0.0052027 0.47357 0.46551 0.48066 -1
0.22379 0.43936 0.52137 0.19211 0.18066 0.17416 -1
0.1087 0.29685 0.013045 0.19435 0.1983 0.19633 -1
1.5826 2.4941 2.9417 0.19662 0.19132 0.16782 -1
1.0465 0.63735 0.47618 0.31556 0.31298 0.31167 1
2.4941 2.9417 3.2825 0.19132 0.16782 0.20766 -1
0.63735 0.47618 0.26885 0.31298 0.31167 0.32625 1
2.9417 3.2825 3.0135 0.16782 0.20766 0.19017 -1
0.47618 0.26885 0.25589 0.31167 0.32625 0.30654 1
3.2825 3.0135 2.6665 0.20766 0.19017 0.24278 -1
0.26885 0.25589 0.2338 0.32625 0.30654 0.32082 1
3.0135 2.6665 1.7491 0.19017 0.24278 0.29086 -1
0.25589 0.2338 0.08416 0.30654 0.32082 0.33805 1
2.6665 1.7491 1.455 0.24278 0.29086 0.28813 -1
0.2338 0.08416 0.34899 0.32082 0.33805 0.33116 1
1.7491 1.455 1.1351 0.29086 0.28813 0.2316 -1
0.08416 0.34899 0.03153 0.33805 0.33116 0.3679 1
1.455 1.1351 1.3375 0.28813 0.2316 0.28525 -1
0.34899 0.03153 0.21191 0.33116 0.3679 0.32305 1
1.1351 1.3375 1.5925 0.2316 0.28525 0.213 -1
0.03153 0.21191 0.09395 0.3679 0.32305 0.32428 1
1.3375 1.5925 1.3728 0.28525 0.213 0.21111 -1
0.21191 0.09395 0.19974 0.32305 0.32428 0.33563 1
1.5925 1.3728 1.5731 0.213 0.21111 0.18824 -1
0.09395 0.19974 0.10322 0.32428 0.33563 0.31429 1
1.3728 1.5731 1.92 0.21111 0.18824 0.18811 -1
0.19974 0.10322 0.25429 0.33563 0.31429 0.3134 1
1.5731 1.92 1.5419 0.18824 0.18811 0.16358 -1
0.10322 0.25429 0.17692 0.31429 0.3134 0.31642 1
1.92 1.5419 1.353 0.18811 0.16358 0.20237 -1
0.25429 0.17692 0.31167 0.3134 0.31642 0.32179 1
1.5419 1.353 1.5612 0.16358 0.20237 0.2526 -1
0.17692 0.31167 0.29858 0.31642 0.32179 0.31117 1
0.19355 0.65875 1.3078 0.20555 0.20052 0.1952 -1
0.098393 0.29056 0.28433 0.27425 0.28448 0.2984 -1
0.61421 0.79697 0.029901 0.28421 0.24621 0.26199 -1
0.0040681 0.051453 0 0.23517 0.19164 0.20616 -1
2.6433 2.5604 2.2465 0.42698 0.33547 0.35959 -1
0.052344 0 0 0.48979 0.51579 0.40003 -1
0.16747 0.23177 0.032479 0.54001 0.49671 0.46224 -1
0.013387 0 0.0063914 0.17733 0.17824 0.17041 -1
0.0055625 0.0061218 0.22785 0.20494 0.20106 0.20187 -1
0.61198 0.72115 0.94944 0.29135 0.16746 0.14804 -1
1.3856 2.2691 1.7422 0.39187 0.43597 0.49308 1
0.81926 0.47881 0.15259 0.19541 0.21618 0.21903 -1
0.023393 0.00583 0.20411 0.22108 0.22452 0.20955 -1
1.8491 1.7541 1.1761 0.28135 0.30262 0.30134 -1
0.052049 0.064306 0 0.52035 0.50644 0.50267 -1
0.12991 0.13486 0.16993 0.20047 0.21019 0.21146 -1
0.56146 0.85567 1.2159 0.1519 0.15853 0.15628 -1
0.41848 0.069932 0.23135 0.28036 0.29711 0.29013 -1
0.21978 0.42134 0.72049 0.39148 0.32996 0.31832 -1
3.9891 4.3617 4.0224 0.28173 0.1427 0.12025 -1
0.0087845 0.10552 0.061521 0.51152 0.48103 0.44823 -1
0.083787 0.15897 0.45254 0.18379 0.18233 0.17078 -1
1.607 1.8486 1.4898 0.3335 0.39513 0.47644 1
0.13244 0.040594 0 0.21188 0.21412 0.21102 -1
0.50885 0.006333 0.43891 0.25195 0.23303 0.21319 -1
0.34549 0.71922 0.85066 0.28526 0.25454 0.22949 -1
0.23181 0.023683 0 0.44177 0.50795 0.30398 -1
0.1977 0.22745 0.14641 0.21176 0.21181 0.20406 -1
0.54305 0.60969 0.48424 0.1865 0.18011 0.18949 -1
0.42956 0.70636 0.42397 0.26843 0.25098 0.2997 -1
1.6778 1.196 1.0872 0.26123 0.19393 0.1994 -1
1.7397 1.4314 1.0753 0.12215 0.11728 0.11949 -1
0.16044 0.14834 0.032658 0.35709 0.42964 0.35491 -1
0 0.13842 0.025386 0.17664 0.18946 0.18985 -1
0.42397 0.72727 0.32768 0.2997 0.2757 0.25804 -1
1.0872 0.42701 0.41887 0.1994 0.20599 0.17161 -1
0.018863 0.26296 0.18626 0.47907 0.44329 0.4567 -1
0.024941 0.12248 0.30869 0.20496 0.19385 0.20203 -1
0.36704 0.44459 0.58322 0.18926 0.18793 0.21305 -1
0.010143 0.40286 0.016146 0.20865 0.22772 0.2247 -1
0.11712 0.35205 0.21337 0.19342 0.18663 0.18293 -1
1.5169 1.7472 1.2561 0.21235 0.1831 0.20429 -1
0.49386 0.75194 1.1786 0.37224 0.35194 0.33771 1
0.24303 0.10129 0.11932 0.23516 0.22955 0.21263 -1
0.35135 0.15382 0 0.11193 0.090025 0.10244 -1
0 0.0055672 0.10252 0.31232 0.50541 0.37792 -1
0.33171 0.15151 0.21156 0.18115 0.16666 0.15356 -1
0.25508 0.045805 0.44812 0.2607 0.24336 0.25851 -1
1.0453 0.66105 0.90752 0.23237 0.21394 0.23689 -1
0 0.049548 0.11082 0.48313 0.48786 0.4748 -1
0.28323 0.33399 0.12775 0.20278 0.21203 0.21998 -1
0.61821 0.48541 0.55264 0.20207 0.21171 0.19746 -1
0 0.37363 0.29641 0.22576 0.22863 0.26207 -1
0.19688 0.60211 0.45705 0.18241 0.17406 0.18518 -1
1.3505 0.97456 0.84651 0.21864 0.21424 0.23422 -1
1.3883 1.249 1.174 0.31364 0.31098 0.31437 1
0.20706 0.4065 0.42849 0.23057 0.22047 0.21475 -1
0.72381 0.40689 0.37074 0.098695 0.11385 0.11753 -1
0 0.037289 0.04771 0.48963 0.5282 0.50257 -1
0.20829 0.06502 0.20668 0.18077 0.16655 0.16296 -1
0 0.21153 0.010572 0.22914 0.2394 0.24626 -1
0.33683 0.26273 0.18845 0.27175 0.26618 0 -1
0 0 0.20979 0.4669 0.45298 0.4689 -1
0.1671 0.00051106 0 0.19237 0.20282 0.19382 -1
0.20668 0.21851 0.032939 0.16296 0.16696 0.17244 -1
0.010572 0 0.005112 0.24626 0.2254 0.22627 -1
0.51141 0.63567 0.43122 0.22114 0.21276 0.20772 -1
0.75201 0.87077 1.154 0.10894 0.094622 0.10511 -1
0.10549 0 0 0.39099 0.32489 0.38764 -1
0.6099 0.3986 0.57141 0.24543 0.22812 0.2472 -1
1.0986 1.1356 1.1527 0.31602 0.3367 0.32482 1
1.3967 1.1794 1.5061 0.21467 0.21266 0.22682 -1
2.5681 2.6378 2.4871 0.27871 0.25031 0.26191 -1
0.13771 0.51808 0.17354 0.25019 0.23013 0.22965 -1
0 0 0.2572 0.48736 0.47769 0.52889 -1
0 0.023596 0.28593 0.20765 0.19311 0.19829 -1
0.48869 0.42812 0.43331 0.17834 0.18339 0.17974 -1
0.31869 1.0679 1.3093 0.23573 0.28213 0.28689 -1
0.80013 1.1761 0.86051 0.19528 0.17195 0.20308 -1
1.2739 0.82991 0.8166 0.13174 0.14297 0.13711 -1
0.23831 0 0.38495 0.2341 0.22096 0.27008 -1
1.3073 1.1255 0.87778 0.28706 0.28197 0.27711 -1
1.232 1.354 0.89245 0.34174 0.34664 0.32812 1
1.1298 1.5049 1.6397 0.23643 0.21571 0.20222 -1
1.5425 2.0527 0.92436 0.26972 0.19535 0.14827 -1
0.49602 0.8094 0.79405 0.2127 0.18763 0.1637 -1
0 0 0 0.45792 0.44523 0.43742 -1
0.15213 0.11472 0.16098 0.20276 0.21669 0.21265 -1
0.068339 0.29432 0.054842 0.16261 0.18515 0.18847 -1
1.4051 1.3998 1.5191 0.28702 0.28478 0.25928 -1
0.81192 0.61318 0.47903 0.16229 0.14219 0.17616 -1
0.38243 0.50372 0.57555 0.12014 0.11362 0.1158 -1
0.050116 0.013504 0.23014 0.45005 0.28492 0.3467 -1
0.75245 0.57517 0.66259 0.29015 0.28234 0.25724 -1
0.41294 0.73202 1.0084 0.27419 0.27306 0.2584 1
1.5511 1.4925 1.4389 0.32572 0.2468 0.23511 -1
0.76959 0.68572 0.83589 0.21353 0.17101 0.22487 -1
0.42188 0.48712 1.3124 0.16476 0.17864 0.14347 -1
0.16356 0.18229 0.3007 0.46841 0.4642 0.44824 -1
0.016922 0 0 0.19344 0.22734 0.19983 -1
0.15104 0.23544 0.05518 0.18987 0.20243 0.18734 -1
0.98537 0.74307 0.60928 0.29928 0.29262 0.298 -1
0.23992 0.47147 0.8481 0.20036 0.18688 0.17186 -1
0.53744 0.3755 0.37755 0.145 0.10712 0.10556 -1
0 0 0 0.27876 0.27547 0.32903 -1
0.012674 0.098275 0.30778 0.42698 0.47089 0.43185 -1
0.079679 0.1426 0.20296 0.20575 0.20117 0.21635 -1
0 0.22739 0.16851 0.19068 0.17392 0.20048 -1
1.2462 1.1119 1.1467 0.29353 0.31083 0.32128 1
1.1717 1.4191 1.4006 0.3195 0.34779 0.30423 -1
0.40127 0.0076398 0.38111 0.29771 0.28882 0.26325 -1
0.69993 0.5468 0.371 0.13563 0.14594 0.15018 -1
0.80226 1.0094 1.0775 0.16416 0.13731 0.17359 -1
5.0019 5.1783 2.6044 0.32733 0.27765 0.17571 -1
0.46596 0.42935 0.43272 0.099848 0.12053 0.12965 -1
0.26049 0 0.027117 0.28214 0.35999 0.19929 -1
0.13079 0.25697 0.37696 0.39912 0.42009 0.44822 -1
0.18528 0.43905 0.15508 0.22156 0.19786 0.20974 -1
0 0.0071041 0.0070938 0.18866 0.18843 0.19518 -1
1.4488 1.987 1.8294 0.35116 0.36171 0.44065 1
1.9707 1.6736 2.1857 0.28389 0.23656 0.19763 -1
0.97285 1.0219 1.2764 0.30514 0.32011 0.32869 -1
0.23205 0.079841 0.58025 0.1637 0.16333 0.16394 -1
0.59678 0.32992 0.12164 0.16317 0.17214 0.19162 -1
0.88133 0.85946 0.51574 0.18766 0.16017 0.17362 -1
0.48695 0.3141 0.25791 0.13071 0.13994 0.12872 -1
0.85946 0.51574 0.97801 0.16017 0.17362 0.16607 -1
0.3141 0.25791 0.40914 0.13994 0.12872 0.12246 -1
0.51574 0.97801 1.0441 0.17362 0.16607 0.19059 -1
0.25791 0.40914 0.32537 0.12872 0.12246 0.12024 -1
0.97801 1.0441 1.4092 0.16607 0.19059 0.16835 -1
0.40914 0.32537 0.16274 0.12246 0.12024 0.11897 -1
1.0441 1.4092 1.8093 0.19059 0.16835 0.21555 -1
0.32537 0.16274 0.38685 0.12024 0.11897 0.11104 -1
1.4092 1.8093 1.7092 0.16835 0.21555 0.22149 -1
0.16274 0.38685 0.38407 0.11897 0.11104 0.10274 -1
1.8093 1.7092 1.84 0.21555 0.22149 0.2229 -1
0.38685 0.38407 0.38708 0.11104 0.10274 0.09961 -1
1.7092 1.84 2.2847 0.22149 0.2229 0.2611 -1
0.38407 0.38708 0.51541 0.10274 0.09961 0.10592 -1
1.84 2.2847 3.0959 0.2229 0.2611 0.23192 -1
0.38708 0.51541 0.4221 0.09961 0.10592 0.081564 -1
2.2847 3.0959 2.7047 0.2611 0.23192 0.22994 -1
0.51541 0.4221 0.6246 0.10592 0.081564 0.088044 -1
3.0959 2.7047 3.3182 0.23192 0.22994 0.21096 -1
0.4221 0.6246 0.52819 0.081564 0.088044 0.10307 -1
2.7047 3.3182 3.5373 0.22994 0.21096 0.19543 -1
0.6246 0.52819 1.4256 0.088044 0.10307 0.11903 -1
3.3182 3.5373 3.5549 0.21096 0.19543 0.19496 -1
0.52819 1.4256 1.0507 0.10307 0.11903 0.15228 -1
3.5373 3.5549 3.1918 0.19543 0.19496 0.17292 -1
1.4256 1.0507 0.5508 0.11903 0.15228 0.15259 -1
3.5549 3.1918 2.6781 0.19496 0.17292 0.17695 -1
1.0507 0.5508 0.4479 0.15228 0.15259 0.14625 -1
3.1918 2.6781 2.6138 0.17292 0.17695 0.16773 -1
0.5508 0.4479 0.2236 0.15259 0.14625 0.16442 -1
2.6781 2.6138 2.1026 0.17695 0.16773 0.17868 -1
0.4479 0.2236 0.44975 0.14625 0.16442 0.16717 -1
2.6138 2.1026 2.3649 0.16773 0.17868 0.16316 -1
0.2236 0.44975 0.55653 0.16442 0.16717 0.18031 -1
2.1026 2.3649 1.6485 0.17868 0.16316 0.17427 -1
0.44975 0.55653 0.4381 0.16717 0.18031 0.18394 -1
2.3649 1.6485 0.48382 0.16316 0.17427 0.16293 -1
0.55653 0.4381 0.42808 0.18031 0.18394 0.20776 -1
1.6485 0.48382 0.98067 0.17427 0.16293 0.16095 -1
0.4381 0.42808 0.074638 0.18394 0.20776 0.17124 -1
0.48382 0.98067 1.7511 0.16293 0.16095 0.1448 -1
0.42808 0.074638 0.08736 0.20776 0.17124 0.20018 -1
0.98067 1.7511 2.7911 0.16095 0.1448 0.16109 -1
0.43473 0.42258 0.26301 0.17573 0.23748 0.20705 -1
0.70346 0.5385 0.87048 0.196 0.23882 0.22438 -1
0.49195 0.73626 0.64964 0.18035 0.22736 0.3908 -1
1.1719 1.2211 1.0013 0.2379 0.21267 0.22087 -1
0.16153 0.22593 0 0.17044 0.19385 0.19421 -1
0.46718 0.38876 0.41161 0.38377 0.43526 0.46109 -1
0.1464 0 0.015448 0.50385 0.32614 0.4974 -1
0.42893 0.52904 0.63045 0.15566 0.13752 0.12383 -1
4.3754 1.957 1.2386 0.2601 0.22575 0.20124 -1
0.45313 0.42972 0.77738 0.19781 0.1731 0.16806 -1
0.82535 0.86569 0.77872 0.31878 0.26591 0.21286 -1
0.60674 0.49066 0.41785 0.50693 0.50645 0.48638 -1
0.86569 0.77872 0.56783 0.26591 0.21286 0.23238 -1
0.49066 0.41785 0.63388 0.50645 0.48638 0.55647 -1
0.77872 0.56783 0.41139 0.21286 0.23238 0.25763 -1
0.41785 0.63388 1.2363 0.48638 0.55647 0.54426 -1
